dataset_source,filename,rel_path,full_path,label,product_group,pred_exp_b_seed44,score_exp_b_seed44,prob_exp_b_seed44_straight,prob_exp_b_seed44_taper_smooth,prob_exp_b_seed44_taper_step,prob_exp_b_seed44_mug,pred_exp_b_seed43,score_exp_b_seed43,prob_exp_b_seed43_straight,prob_exp_b_seed43_taper_smooth,prob_exp_b_seed43_taper_step,prob_exp_b_seed43_mug,pred_exp_b_seed42,score_exp_b_seed42,prob_exp_b_seed42_straight,prob_exp_b_seed42_taper_smooth,prob_exp_b_seed42_taper_step,prob_exp_b_seed42_mug,pred_ensemble,score_ensemble
web_validation,web_straight_26.jpg,straight/26.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\26.jpg,straight,pg_straight_026,straight,0.9804926514625549,0.9804926514625549,0.0011058063246309757,0.018394453451037407,7.000314326432999e-06,straight,0.982214629650116,0.982214629650116,0.0019605839625000954,0.015813810750842094,1.1014382835128345e-05,straight,0.9916977882385254,0.9916977882385254,0.0007110474398359656,0.007588462438434362,2.62083835878002e-06,straight,0.984801709651947
web_validation,web_straight_33.jpg,straight/33.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\33.jpg,straight,pg_straight_030,straight,0.9972206354141235,0.9972206354141235,0.0006649113493040204,0.0007751721423119307,0.001339304493740201,straight,0.9958794116973877,0.9958794116973877,0.001032182015478611,0.001091189682483673,0.001997267361730337,straight,0.9985698461532593,0.9985698461532593,0.0005032445187680423,0.0003342282143421471,0.0005925745936110616,straight,0.9972233176231384
web_validation,web_straight_36.jpg,straight/36.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\36.jpg,straight,pg_straight_026,straight,0.9991030693054199,0.9991030693054199,0.0007680482813157141,1.0718191333580762e-05,0.000118240226584021,straight,0.9988161325454712,0.9988161325454712,0.0009836852550506592,1.3539141036744695e-05,0.00018667904078029096,straight,0.9996391534805298,0.9996391534805298,0.0003072244580835104,2.5934275527106365e-06,5.0944308895850554e-05,straight,0.999186098575592
web_validation,web_straight_37.jpg,straight/37.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\37.jpg,straight,pg_straight_031,straight,0.9999877214431763,0.9999877214431763,1.1609536443302204e-07,9.453666280023754e-06,2.6887555577559397e-06,straight,0.9999687671661377,0.9999687671661377,2.542670074490161e-07,2.3520226022810675e-05,7.538609224866377e-06,straight,0.9999946355819702,0.9999946355819702,5.3431211455290395e-08,4.3831182665599044e-06,8.995492635222035e-07,straight,0.9999837279319763
web_validation,web_straight_41.jpg,straight/41.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\41.jpg,straight,pg_straight_034,straight,0.87030029296875,0.87030029296875,0.06136496737599373,0.0026179892010986805,0.06571672111749649,straight,0.832858145236969,0.832858145236969,0.0705755352973938,0.0022859724704176188,0.0942804142832756,straight,0.942396342754364,0.942396342754364,0.029457535594701767,0.0004158203664701432,0.027730397880077362,straight,0.8818516135215759
web_validation,web_straight_46.jpg,straight/46.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\46.jpg,straight,pg_straight_037,straight,0.743821918964386,0.743821918964386,0.006860143039375544,0.0007603316335007548,0.24855755269527435,straight,0.6545338034629822,0.6545338034629822,0.010355269536376,0.0009087288053706288,0.33420220017433167,straight,0.8416672348976135,0.8416672348976135,0.005778989754617214,0.0003865390026476234,0.15216714143753052,straight,0.7466742992401123
web_validation,web_straight_49.jpg,straight/49.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\49.jpg,straight,pg_straight_040,straight,0.997800886631012,0.997800886631012,0.0006588607793673873,0.0014202236197888851,0.00012000657443422824,straight,0.9966830611228943,0.9966830611228943,0.0007897938485257328,0.002375425770878792,0.00015173789870459586,straight,0.9985675811767578,0.9985675811767578,0.000416888011386618,0.0009586407686583698,5.686042641173117e-05,straight,0.9976838231086731
web_validation,web_straight_5.jpg,straight/5.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\5.jpg,straight,pg_straight_041,straight,0.9991511106491089,0.9991511106491089,3.273786205681972e-05,0.0007206391310319304,9.551538823870942e-05,straight,0.9984997510910034,0.9984997510910034,7.456759340129793e-05,0.00125940702855587,0.00016624314594082534,straight,0.9996854066848755,0.9996854066848755,1.2421265637385659e-05,0.0002715553273446858,3.0621409678133205e-05,straight,0.9991121292114258
web_validation,web_straight_55.jpg,straight/55.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\55.jpg,straight,pg_straight_047,straight,0.9983129501342773,0.9983129501342773,4.669556437875144e-05,0.00042123234015889466,0.0012190808774903417,straight,0.9966902732849121,0.9966902732849121,9.802352724364027e-05,0.0007426771917380393,0.0024689678102731705,straight,0.9992467164993286,0.9992467164993286,2.1876283426536247e-05,0.00019769389473367482,0.000533697719220072,straight,0.9980832934379578
web_validation,web_straight_56.jpg,straight/56.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\56.jpg,straight,pg_straight_048,straight,0.9993810653686523,0.9993810653686523,6.130190740805119e-05,0.00016034187865443528,0.0003972735139541328,straight,0.9990045428276062,0.9990045428276062,9.164171206066385e-05,0.00025224711862392724,0.0006515969871543348,straight,0.9996743202209473,0.9996743202209473,4.19353018514812e-05,8.903088746592402e-05,0.0001947553246282041,straight,0.9993533492088318
web_validation,web_straight_58.jpg,straight/58.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\58.jpg,straight,pg_straight_050,straight,0.44333168864250183,0.44333168864250183,0.38234764337539673,0.003867636900395155,0.1704530119895935,straight,0.4309956431388855,0.4309956431388855,0.3891700506210327,0.005612024571746588,0.17422229051589966,straight,0.5251409411430359,0.5251409411430359,0.358254998922348,0.0020425026305019855,0.11456158757209778,straight,0.46648940443992615
web_validation,web_straight_61.jpg,straight/61.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\61.jpg,straight,pg_straight_053,straight,0.9989227652549744,0.9989227652549744,0.0005049711326137185,0.00012663697998505086,0.00044561680988408625,straight,0.997545063495636,0.997545063495636,0.001335561042651534,0.00026873446768149734,0.0008506252197548747,straight,0.9994356036186218,0.9994356036186218,0.00029451059526763856,6.665191176580265e-05,0.00020328372193034738,straight,0.9986345171928406
web_validation,web_straight_68.jpg,straight/68.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\68.jpg,straight,pg_straight_057,straight,0.9996253252029419,0.9996253252029419,0.00016306010365951806,0.00019084378436673433,2.069605943688657e-05,straight,0.9993003606796265,0.9993003606796265,0.0004060122591909021,0.0002593906538095325,3.423977977945469e-05,straight,0.9997300505638123,0.9997300505638123,0.0001660460839048028,9.364405559608713e-05,1.0197292795055546e-05,straight,0.9995519518852234
web_validation,web_straight_70.jpg,straight/70.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\70.jpg,straight,pg_straight_059,straight,0.9464438557624817,0.9464438557624817,0.04780449718236923,0.000720872194506228,0.00503080477938056,straight,0.9129398465156555,0.9129398465156555,0.07552871853113174,0.0007095895707607269,0.010821858420968056,straight,0.973763108253479,0.973763108253479,0.023248150944709778,0.00021905072208028287,0.0027696997858583927,straight,0.9443822503089905
web_validation,web_straight_72.jpg,straight/72.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\72.jpg,straight,pg_straight_060,straight,0.999026894569397,0.999026894569397,2.0830235371249728e-05,0.0009405739838257432,1.1730435289791785e-05,straight,0.999178946018219,0.999178946018219,2.5517518224660307e-05,0.0007773676770739257,1.819171302486211e-05,straight,0.9996017813682556,0.9996017813682556,1.8033584638033062e-05,0.00037337676621973515,6.868244781799149e-06,straight,0.9992692470550537
web_validation,web_straight_75.jpg,straight/75.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\75.jpg,straight,pg_straight_062,mug,0.9617242217063904,0.035066310316324234,1.5555568097624928e-05,0.003193875076249242,0.9617242217063904,mug,0.9788605570793152,0.018781637772917747,1.4620453839597758e-05,0.002343227155506611,0.9788605570793152,mug,0.9675696492195129,0.030471375212073326,1.0700915481720585e-05,0.0019482567440718412,0.9675696492195129,mug,0.9693848490715027
web_validation,web_straight_82.jpg,straight/82.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\82.jpg,straight,pg_straight_067,straight,0.9999145269393921,0.9999145269393921,2.1721334633184597e-05,4.195870496914722e-05,2.1747120626969263e-05,straight,0.9998310804367065,0.9998310804367065,4.5028835302218795e-05,7.609185558976606e-05,4.783974145539105e-05,straight,0.9999618530273438,0.9999618530273438,1.2384137335175183e-05,1.6685064110788517e-05,9.041965313372202e-06,straight,0.9999024868011475
web_validation,web_straight_84.jpg,straight/84.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\84.jpg,straight,pg_straight_008,straight,0.9927678108215332,0.9927678108215332,0.0014997930265963078,0.004245164804160595,0.0014872923493385315,straight,0.9884787201881409,0.9884787201881409,0.0033133262768387794,0.005288226064294577,0.002919699065387249,straight,0.9972220659255981,0.9972220659255981,0.0009674434550106525,0.0012249515857547522,0.0005855272174812853,straight,0.9928228259086609
web_validation,web_straight_97.jpg,straight/97.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\straight\97.jpg,straight,pg_straight_008,straight,0.9995477795600891,0.9995477795600891,3.218234269297682e-05,0.00010041212954092771,0.00031956378370523453,straight,0.9990445971488953,0.9990445971488953,0.00011060397810069844,0.00019321893341839314,0.000651596172247082,straight,0.999839186668396,0.999839186668396,1.9150940715917386e-05,3.216067125322297e-05,0.00010947007103823125,straight,0.999477207660675
web_validation,web_taper_smooth_10.jpg,taper_smooth/10.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\10.jpg,taper_smooth,pg_taper_smooth_002,taper_smooth,0.9992727637290955,0.0004143839469179511,0.9992727637290955,0.0003101416223216802,2.763762495305855e-06,taper_smooth,0.9995051622390747,0.00027483730809763074,0.9995051622390747,0.00021664239466190338,3.329577339172829e-06,taper_smooth,0.9997163414955139,0.00019784343021456152,0.9997163414955139,8.461557445116341e-05,1.1575795042517711e-06,taper_smooth,0.9994980692863464
web_validation,web_taper_smooth_100.jpg,taper_smooth/100.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\100.jpg,taper_smooth,pg_taper_smooth_003,taper_smooth,0.8467302918434143,0.0015074430266395211,0.8467302918434143,0.1515691578388214,0.00019305638852529228,taper_smooth,0.7938830256462097,0.0019708096515387297,0.7938830256462097,0.20384199917316437,0.00030412027263082564,taper_smooth,0.881378710269928,0.0014543156139552593,0.881378710269928,0.11707518994808197,9.186536044580862e-05,taper_smooth,0.8406639695167542
web_validation,web_taper_smooth_13.jpg,taper_smooth/13.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\13.jpg,taper_smooth,pg_taper_smooth_007,taper_smooth,0.5703344345092773,0.38853567838668823,0.5703344345092773,0.04076358675956726,0.000366245920304209,taper_smooth,0.6708669066429138,0.29767969250679016,0.6708669066429138,0.030850239098072052,0.0006031793309375644,taper_smooth,0.7657033801078796,0.21957175433635712,0.7657033801078796,0.014601897448301315,0.00012307256110943854,taper_smooth,0.6689682602882385
web_validation,web_taper_smooth_2.jpg,taper_smooth/2.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\2.jpg,taper_smooth,pg_taper_smooth_012,taper_smooth,0.9759549498558044,0.0007774407276883721,0.9759549498558044,0.004906253423541784,0.01836133375763893,taper_smooth,0.9656896591186523,0.001303168828599155,0.9656896591186523,0.0072682700119912624,0.025738904252648354,taper_smooth,0.987793505191803,0.00041273972601629794,0.987793505191803,0.0025891459081321955,0.009204622358083725,taper_smooth,0.9764793515205383
web_validation,web_taper_smooth_21.jpg,taper_smooth/21.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\21.jpg,taper_smooth,pg_taper_smooth_013,taper_smooth,0.9999736547470093,3.5419239452494367e-07,0.9999736547470093,2.4247734472737648e-05,1.7624703332330682e-06,taper_smooth,0.9999756813049316,4.341104897775949e-07,0.9999756813049316,2.1319294319255278e-05,2.6096656711160904e-06,taper_smooth,0.9999923706054688,1.485979908011359e-07,0.9999923706054688,6.758685685781529e-06,7.035777116470854e-07,taper_smooth,0.999980628490448
web_validation,web_taper_smooth_22.jpg,taper_smooth/22.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\22.jpg,taper_smooth,pg_taper_smooth_014,taper_smooth,0.999977707862854,8.281652696950914e-08,0.999977707862854,4.887242994300323e-06,1.7286722140852362e-05,taper_smooth,0.9999680519104004,1.2078103850399202e-07,0.9999680519104004,5.986552423564717e-06,2.5889929020195268e-05,taper_smooth,0.9999889135360718,6.032819754864249e-08,0.9999889135360718,1.8653674942470388e-06,9.205657988786697e-06,taper_smooth,0.999978244304657
web_validation,web_taper_smooth_27.jpg,taper_smooth/27.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\27.jpg,taper_smooth,pg_taper_smooth_014,taper_smooth,0.9999967813491821,7.830210790871206e-08,0.9999967813491821,1.8338264453632291e-06,1.251730282092467e-06,taper_smooth,0.9999949932098389,1.3688116951016127e-07,0.9999949932098389,2.9807160899508744e-06,1.8829537111741956e-06,taper_smooth,0.9999984502792358,5.623786236697015e-08,0.9999984502792358,9.108084100262204e-07,6.353957928695309e-07,taper_smooth,0.9999967217445374
web_validation,web_taper_smooth_28.jpg,taper_smooth/28.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\28.jpg,taper_smooth,pg_taper_smooth_019,taper_smooth,0.9999822378158569,9.719584568301798e-07,0.9999822378158569,3.3553728826518636e-06,1.3480332199833356e-05,taper_smooth,0.9999715089797974,1.6655346826155437e-06,0.9999715089797974,3.619486051320564e-06,2.3191558284452185e-05,taper_smooth,0.999991774559021,6.466431727858435e-07,0.999991774559021,1.0453957202116726e-06,6.535731245094212e-06,taper_smooth,0.9999818801879883
web_validation,web_taper_smooth_31.jpg,taper_smooth/31.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\31.jpg,taper_smooth,pg_taper_smooth_023,taper_smooth,0.8264946341514587,0.030696339905261993,0.8264946341514587,0.046847667545080185,0.09596135467290878,taper_smooth,0.7989601492881775,0.03251127898693085,0.7989601492881775,0.03824004903435707,0.1302884817123413,taper_smooth,0.862289547920227,0.037060145288705826,0.862289547920227,0.028050458058714867,0.0725998729467392,taper_smooth,0.8292481303215027
web_validation,web_taper_smooth_39.jpg,taper_smooth/39.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\39.jpg,taper_smooth,pg_taper_smooth_031,taper_smooth,0.9999547004699707,1.814498659769015e-06,0.9999547004699707,3.523522900650278e-05,8.20067089080112e-06,taper_smooth,0.9999077320098877,4.976632681064075e-06,0.9999077320098877,7.236453529912978e-05,1.494413663749583e-05,taper_smooth,0.9999786615371704,1.0487492545507848e-06,0.9999786615371704,1.6591027815593407e-05,3.6753997392224846e-06,taper_smooth,0.9999470710754395
web_validation,web_taper_smooth_41.jpg,taper_smooth/41.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\41.jpg,taper_smooth,pg_taper_smooth_034,taper_smooth,0.9998922348022461,6.184685048538086e-07,0.9998922348022461,1.3195523933973163e-05,9.394245716976002e-05,taper_smooth,0.9998360872268677,8.32665193684079e-07,0.9998360872268677,1.5872747098910622e-05,0.000147241196827963,taper_smooth,0.9999446868896484,3.6446417084334826e-07,0.9999446868896484,5.2408490773814265e-06,4.967558561475016e-05,taper_smooth,0.9998909831047058
web_validation,web_taper_smooth_44.jpg,taper_smooth/44.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\44.jpg,taper_smooth,pg_taper_smooth_037,taper_smooth,0.9999793767929077,8.728771376809163e-07,0.9999793767929077,1.4946346709621139e-05,4.753104349219939e-06,taper_smooth,0.9999654293060303,1.7234224287676625e-06,0.9999654293060303,2.4171022232621908e-05,8.642393368063495e-06,taper_smooth,0.9999880790710449,7.42030238143343e-07,0.9999880790710449,8.798177987046074e-06,2.426491164442268e-06,taper_smooth,0.9999775886535645
web_validation,web_taper_smooth_47.jpg,taper_smooth/47.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\47.jpg,taper_smooth,pg_taper_smooth_040,taper_smooth,0.9993302822113037,5.6215267250081524e-05,0.9993302822113037,0.0006034899270161986,9.984150892705657e-06,taper_smooth,0.9992125034332275,7.873836875660345e-05,0.9992125034332275,0.0006901223096065223,1.86379056685837e-05,taper_smooth,0.9997085928916931,3.0931681976653636e-05,0.9997085928916931,0.00025405848282389343,6.46387070446508e-06,taper_smooth,0.9994171261787415
web_validation,web_taper_smooth_52.jpg,taper_smooth/52.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\52.jpg,taper_smooth,pg_taper_smooth_046,taper_smooth,0.9999959468841553,1.8296593395916716e-07,0.9999959468841553,1.7635821905059856e-06,2.133865564246662e-06,taper_smooth,0.9999938011169434,2.546589712437708e-07,0.9999938011169434,2.5726221792865545e-06,3.283142632426461e-06,taper_smooth,0.9999977350234985,1.3961083311642142e-07,0.9999977350234985,9.24482378650282e-07,1.1723814168362878e-06,taper_smooth,0.9999958872795105
web_validation,web_taper_smooth_53.jpg,taper_smooth/53.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\53.jpg,taper_smooth,pg_taper_smooth_047,taper_smooth,0.9999651908874512,4.25804364567739e-06,0.9999651908874512,1.0405684406578075e-05,2.0180374121991917e-05,taper_smooth,0.9999566078186035,4.51589312433498e-06,0.9999566078186035,1.1667512808344327e-05,2.7189762477064505e-05,taper_smooth,0.9999741315841675,5.39710754310363e-06,0.9999741315841675,6.591519195353612e-06,1.3867088455299381e-05,taper_smooth,0.9999653697013855
web_validation,web_taper_smooth_60.jpg,taper_smooth/60.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\60.jpg,taper_smooth,pg_taper_smooth_055,taper_smooth,0.9999929666519165,2.311814313316063e-07,0.9999929666519165,6.219713668542681e-06,6.032082637830172e-07,taper_smooth,0.9999929666519165,3.3228465667889395e-07,0.9999929666519165,5.59169529879e-06,1.0638656249284395e-06,taper_smooth,0.9999979734420776,1.2047405562043423e-07,0.9999979734420776,1.722522142699745e-06,2.7148030312673654e-07,taper_smooth,0.9999945759773254
web_validation,web_taper_smooth_63.jpg,taper_smooth/63.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\63.jpg,taper_smooth,pg_taper_smooth_014,taper_smooth,0.9998657703399658,2.381328840783681e-06,0.9998657703399658,7.967025885591283e-05,5.2183051593601704e-05,taper_smooth,0.9998247027397156,3.0757491913391277e-06,0.9998247027397156,8.62765300553292e-05,8.591976802563295e-05,taper_smooth,0.9999493360519409,1.4784112636334612e-06,0.9999493360519409,2.6508074370212853e-05,2.269767901452724e-05,taper_smooth,0.9998800158500671
web_validation,web_taper_smooth_68.jpg,taper_smooth/68.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\68.jpg,taper_smooth,pg_taper_smooth_061,taper_smooth,0.9997057318687439,1.7908800145960413e-05,0.9997057318687439,1.6913447325350717e-05,0.00025939199258573353,taper_smooth,0.9994640946388245,3.2665804610587656e-05,0.9994640946388245,2.7987640351057053e-05,0.00047530734445899725,taper_smooth,0.9998180270195007,2.4419337933068164e-05,0.9998180270195007,9.318825505033601e-06,0.00014823379751760513,taper_smooth,0.9996626377105713
web_validation,web_taper_smooth_82.jpg,taper_smooth/82.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\82.jpg,taper_smooth,pg_taper_smooth_076,taper_smooth,0.8994564414024353,0.10017510503530502,0.8994564414024353,0.0003415949468035251,2.6766221708385274e-05,taper_smooth,0.9407163858413696,0.05895272642374039,0.9407163858413696,0.00029972122865729034,3.1217761716106907e-05,taper_smooth,0.9141467213630676,0.08565182238817215,0.9141467213630676,0.00018797972006723285,1.3508555639418773e-05,taper_smooth,0.9181064963340759
web_validation,web_taper_smooth_87.jpg,taper_smooth/87.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_smooth\87.jpg,taper_smooth,pg_taper_smooth_081,taper_smooth,0.9995644688606262,1.034044998959871e-05,0.9995644688606262,0.000389985041692853,3.520770769682713e-05,taper_smooth,0.9996148347854614,9.895695257000625e-06,0.9996148347854614,0.0003242027305532247,5.0957991334144026e-05,taper_smooth,0.9998321533203125,5.560248155234149e-06,0.9998321533203125,0.00014839699724689126,1.3853830751031637e-05,taper_smooth,0.9996705055236816
web_validation,web_taper_step_103.jpg,taper_step/103.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\103.jpg,taper_step,pg_taper_step_006,taper_step,0.9973726272583008,0.001701872330158949,1.332916599494638e-05,0.9973726272583008,0.0009121092734858394,taper_step,0.9945422410964966,0.0033815528731793165,2.5142608137684874e-05,0.9945422410964966,0.002051017479971051,taper_step,0.9988252520561218,0.0008377130143344402,9.404571756022051e-06,0.9988252520561218,0.0003275230701547116,taper_step,0.9969133734703064
web_validation,web_taper_step_107.jpg,taper_step/107.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\107.jpg,taper_step,pg_taper_step_010,taper_step,0.9731247425079346,0.025630751624703407,5.582272137871769e-07,0.9731247425079346,0.0012438972480595112,taper_step,0.9575439691543579,0.03942391276359558,1.0656927997843013e-06,0.9575439691543579,0.003031048458069563,taper_step,0.9727258682250977,0.02682572789490223,2.634262159517675e-07,0.9727258682250977,0.0004481131909415126,taper_step,0.9677982330322266
web_validation,web_taper_step_109.jpg,taper_step/109.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\109.jpg,taper_step,pg_taper_step_012,taper_step,0.9995741248130798,6.186539394548163e-05,3.5413158911978826e-05,0.9995741248130798,0.0003286428691353649,taper_step,0.9989332556724548,0.00013265505549497902,9.047315688803792e-05,0.9989332556724548,0.0008435841300524771,taper_step,0.999826967716217,4.019352491013706e-05,2.722447970882058e-05,0.999826967716217,0.00010567711433395743,taper_step,0.9994447827339172
web_validation,web_taper_step_11.jpg,taper_step/11.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\11.jpg,taper_step,pg_taper_step_013,taper_step,0.9999701976776123,1.8941736925626174e-05,8.606521646470355e-07,0.9999701976776123,1.0027973075921182e-05,taper_step,0.9999407529830933,3.538576856954023e-05,1.5764688896524603e-06,0.9999407529830933,2.2300140699371696e-05,taper_step,0.9999829530715942,1.2823995348298922e-05,6.622795467592368e-07,0.9999829530715942,3.4932429571199464e-06,taper_step,0.9999646544456482
web_validation,web_taper_step_21.jpg,taper_step/21.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\21.jpg,taper_step,pg_taper_step_023,taper_step,0.9989719390869141,0.0008438939694315195,0.00017488366574980319,0.9989719390869141,9.362351192976348e-06,taper_step,0.9978299736976624,0.0018352122278884053,0.00031034962739795446,0.9978299736976624,2.4473401936120354e-05,taper_step,0.9986574649810791,0.0011911473702639341,0.00014807033585384488,0.9986574649810791,3.209416718163993e-06,taper_step,0.9984864592552185
web_validation,web_taper_step_28.jpg,taper_step/28.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\28.jpg,taper_step,pg_taper_step_030,taper_step,0.9994737505912781,0.00011136894318042323,3.0738854547962546e-05,0.9994737505912781,0.0003841198922600597,taper_step,0.9989286065101624,0.00024001197016332299,5.5932938266778365e-05,0.9989286065101624,0.0007753173704259098,taper_step,0.9996966123580933,9.040665463544428e-05,3.2236283004749566e-05,0.9996966123580933,0.0001806908258004114,taper_step,0.999366283416748
web_validation,web_taper_step_35.jpg,taper_step/35.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\35.jpg,taper_step,pg_taper_step_013,taper_step,0.9998021721839905,0.00013246059825178236,5.2557395974872634e-05,0.9998021721839905,1.2924864677188452e-05,taper_step,0.999454915523529,0.00035619191476143897,0.00014960930275265127,0.999454915523529,3.9196547731989995e-05,taper_step,0.9997791647911072,0.00014354372979141772,7.103436655597761e-05,0.9997791647911072,6.303901045612292e-06,taper_step,0.9996787905693054
web_validation,web_taper_step_37.jpg,taper_step/37.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\37.jpg,taper_step,pg_taper_step_037,taper_step,0.9912074208259583,0.003606068203225732,0.0028085275553166866,0.9912074208259583,0.0023780581541359425,taper_step,0.988466739654541,0.005257758777588606,0.0030504099559038877,0.988466739654541,0.0032250937074422836,taper_step,0.9933050274848938,0.0033192948903888464,0.0023989283945411444,0.9933050274848938,0.0009767796145752072,taper_step,0.9909930229187012
web_validation,web_taper_step_45.jpg,taper_step/45.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\45.jpg,taper_step,pg_taper_step_044,taper_step,0.9988641738891602,3.971136720792856e-06,1.0247957789033535e-06,0.9988641738891602,0.0011309306137263775,taper_step,0.9972872734069824,9.77053878159495e-06,2.015201744143269e-06,0.9972872734069824,0.002700973767787218,taper_step,0.9997991919517517,1.4648239812231623e-06,4.573237504246208e-07,0.9997991919517517,0.00019896941375918686,taper_step,0.9986502528190613
web_validation,web_taper_step_47.jpg,taper_step/47.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\47.jpg,taper_step,pg_taper_step_046,taper_step,0.9965050220489502,0.0031267418526113033,0.00035908009158447385,0.9965050220489502,9.190161108563188e-06,taper_step,0.9946797490119934,0.004157071001827717,0.001139718689955771,0.9946797490119934,2.3430078726960346e-05,taper_step,0.9962816834449768,0.003298666561022401,0.0004160042735747993,0.9962816834449768,3.664372115963488e-06,taper_step,0.9958221316337585
web_validation,web_taper_step_50.jpg,taper_step/50.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\50.jpg,taper_step,pg_taper_step_013,taper_step,0.9999351501464844,4.206750963930972e-05,1.0562078387010843e-05,0.9999351501464844,1.2244842764630448e-05,taper_step,0.9998877048492432,6.86657804180868e-05,1.9250439436291344e-05,0.9998877048492432,2.44023249251768e-05,taper_step,0.99996018409729,2.5973462470574304e-05,9.85758742899634e-06,0.99996018409729,4.019670996058267e-06,taper_step,0.9999276995658875
web_validation,web_taper_step_51.jpg,taper_step/51.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\51.jpg,taper_step,pg_taper_step_013,taper_step,0.9997852444648743,2.2302860088529997e-05,2.186478980092943e-07,0.9997852444648743,0.00019223711569793522,taper_step,0.9991098046302795,6.727167055942118e-05,6.195861601554498e-07,0.9991098046302795,0.0008222812321037054,taper_step,0.9999477863311768,9.89810359897092e-06,8.750061653017838e-08,0.9999477863311768,4.227468161843717e-05,taper_step,0.9996142387390137
